model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
lp_lower,2025-06-06,121,20:00-20:10,1.3513,608.3646,0.0,0.0,0.0,608.3646,0.0,4007.2042592592597,3331.243592592593,0.0
lp_lower,2025-06-06,122,20:10-20:20,1.34,646.6646833333333,0.0030166666666666666,0.0,0.0,646.6616666666666,0.0,3331.243592592593,2612.7306296296297,0.0
lp_lower,2025-06-06,123,20:20-20:30,1.3489,662.1683333333333,0.0,0.0,0.0,662.1683333333333,0.0,2612.7306296296297,1876.988037037037,0.0
lp_lower,2025-06-06,124,20:30-20:40,1.3952,609.2892333333333,0.0,0.0,0.0,609.2892333333333,0.0,1876.988037037037,1200.0,0.0
lp_lower,2025-06-06,125,20:40-20:50,1.2226,576.93515,0.00021666666666666666,576.9349333333333,0.0,0.0,0.0,1200.0,1200.0,705.3606494933333
lp_lower,2025-06-06,126,20:50-21:00,0.9332,606.1899999999999,0.0,606.1899999999999,0.0,0.0,0.0,1200.0,1200.0,565.696508
lp_lower,2025-06-06,127,21:00-21:10,0.9068,650.3227999999999,0.0,650.3227999999999,0.0,0.0,0.0,1200.0,1200.0,589.7127150399999
lp_lower,2025-06-06,128,21:10-21:20,0.9371,642.9450833333333,0.0,642.9450833333333,0.0,0.0,0.0,1200.0,1200.0,602.5038375916666
lp_lower,2025-06-06,129,21:20-21:30,0.9371,603.7933333333333,0.0,603.7933333333333,0.0,0.0,0.0,1200.0,1200.0,565.8147326666666
lp_lower,2025-06-06,130,21:30-21:40,0.9871,606.4091,0.0,606.4091,0.0,0.0,0.0,1200.0,1200.0,598.58642261
lp_lower,2025-06-06,131,21:40-21:50,0.7764,583.6987833333333,0.0,583.6987833333333,0.0,0.0,0.0,1200.0,1200.0,453.1837353799999
lp_lower,2025-06-06,132,21:50-22:00,0.4209,539.375,0.0,539.375,0.0,0.0,0.0,1200.0,1200.0,227.0229375
lp_lower,2025-06-06,133,22:00-22:10,0.3859,549.1975166666666,0.0,1382.5308499999999,833.3333333333333,0.0,0.0,1200.0,1950.0,533.518655015
lp_lower,2025-06-06,134,22:10-22:20,0.4368,552.0641666666667,0.0,552.0641666666667,0.0,0.0,0.0,1950.0,1950.0,241.141628
lp_lower,2025-06-06,135,22:20-22:30,0.4198,514.535,0.0,515.1403909465016,0.6053909465016558,0.0,0.0,1950.0,1950.5448518518515,216.25593611934138
lp_lower,2025-06-06,136,22:30-22:40,0.4186,474.85193333333336,0.0,1308.1852666666666,833.3333333333333,0.0,0.0,1950.5448518518515,2700.5448518518515,547.6063526266666
lp_lower,2025-06-06,137,22:40-22:50,0.4241,501.18983333333335,0.0,501.18983333333335,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,212.55460831666667
lp_lower,2025-06-06,138,22:50-23:00,0.4237,564.265,0.0,564.265,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,239.0790805
lp_lower,2025-06-06,139,23:00-23:10,0.4248,564.7446,0.0,564.7446,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,239.90350608
lp_lower,2025-06-06,140,23:10-23:20,0.424,538.85245,0.0,538.85245,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,228.4734388
lp_lower,2025-06-06,141,23:20-23:30,0.422,529.595,0.0,529.595,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,223.48909
lp_lower,2025-06-06,142,23:30-23:40,0.424,538.4921333333333,0.0,538.4921333333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,228.32066453333331
lp_lower,2025-06-06,143,23:40-23:50,0.4271,517.5264166666666,0.0,517.5264166666666,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,221.0355325583333
lp_lower,2025-06-06,144,23:50-0:00+1,0.4276,483.9666666666667,0.0,483.9666666666667,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,206.94414666666668
lp_lower,2025-06-07,1,0:00-0:10,0.4248,503.9295666666667,0.0,503.9295666666667,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,214.06927992
lp_lower,2025-06-07,2,0:10-0:20,0.4245,531.2655,0.0,531.2655,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,225.52220475
lp_lower,2025-06-07,3,0:20-0:30,0.4269,531.4633333333334,0.0,531.4633333333334,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,226.881697
lp_lower,2025-06-07,4,0:30-0:40,0.4272,515.7670166666667,0.0,515.7670166666667,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,220.33566952
lp_lower,2025-06-07,5,0:40-0:50,0.4271,514.5348333333333,0.0,514.5348333333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,219.75782731666663
lp_lower,2025-06-07,6,0:50-1:00,0.4285,524.1199999999999,0.0,524.1199999999999,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,224.58541999999994
lp_lower,2025-06-07,7,1:00-1:10,0.4311,512.8382833333333,0.0,512.8382833333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,221.08458394499996
lp_lower,2025-06-07,8,1:10-1:20,0.4302,490.2839833333333,0.0,490.2839833333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,210.92016963
lp_lower,2025-06-07,9,1:20-1:30,0.4279,478.5233333333333,0.0,478.5233333333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,204.76013433333333
lp_lower,2025-06-07,10,1:30-1:40,0.4312,493.44253333333336,0.0,493.44253333333336,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,212.77242037333335
lp_lower,2025-06-07,11,1:40-1:50,0.4333,519.2071833333333,0.0,519.2071833333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,224.97247253833334
lp_lower,2025-06-07,12,1:50-2:00,0.4311,530.295,0.0,530.295,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,228.61017449999997
lp_lower,2025-06-07,13,2:00-2:10,0.4293,508.45491666666663,0.0,508.45491666666663,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,218.27969572499998
lp_lower,2025-06-07,14,2:10-2:20,0.4324,471.73135,0.0,471.73135,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,203.97663574
lp_lower,2025-06-07,15,2:20-2:30,0.4367,453.0716666666666,0.0,453.0716666666666,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,197.8563968333333
lp_lower,2025-06-07,16,2:30-2:40,0.4348,470.13365,0.0,470.13365,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,204.41411102
lp_lower,2025-06-07,17,2:40-2:50,0.4335,460.3055333333333,0.0,460.3055333333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,199.5424487
lp_lower,2025-06-07,18,2:50-3:00,0.4357,434.76666666666665,0.0,434.76666666666665,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,189.42783666666665
lp_lower,2025-06-07,19,3:00-3:10,0.4374,462.72636666666665,0.00019999999999999998,462.72616666666664,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,202.3964253
lp_lower,2025-06-07,20,3:10-3:20,0.4371,474.2538,0.0,474.2538,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,207.29633598
lp_lower,2025-06-07,21,3:20-3:30,0.4356,464.3733333333333,0.0,464.3733333333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,202.28102399999997
lp_lower,2025-06-07,22,3:30-3:40,0.4353,494.04838333333333,0.0028666666666666667,494.0455166666667,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,215.05801340500003
lp_lower,2025-06-07,23,3:40-3:50,0.436,489.94999999999993,0.0,489.94999999999993,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,213.61819999999997
lp_lower,2025-06-07,24,3:50-4:00,0.4378,458.74499999999995,0.0,458.74499999999995,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,200.838561
lp_lower,2025-06-07,25,4:00-4:10,0.4401,480.8922666666666,0.03991666666666666,480.85234999999994,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,211.62311923499996
lp_lower,2025-06-07,26,4:10-4:20,0.4389,478.3059666666666,0.0,478.3059666666666,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,209.92848876999997
lp_lower,2025-06-07,27,4:20-4:30,0.4364,445.58666666666664,0.0,445.58666666666664,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,194.45402133333332
lp_lower,2025-06-07,28,4:30-4:40,0.4393,457.8571833333333,0.5558666666666666,457.30131666666665,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,200.89246841166667
lp_lower,2025-06-07,29,4:40-4:50,0.4422,461.4685833333333,0.0,461.4685833333333,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,204.06140754999998
lp_lower,2025-06-07,30,4:50-5:00,0.4395,448.26666666666665,0.0,448.26666666666665,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,197.01319999999998
lp_lower,2025-06-07,31,5:00-5:10,0.4333,464.71468333333337,15.721833333333333,448.99285000000003,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,194.54860190500003
lp_lower,2025-06-07,32,5:10-5:20,0.4439,463.7121333333333,38.678749999999994,425.03338333333335,0.0,0.0,0.0,2700.5448518518515,2700.5448518518515,188.67231886166667
lp_lower,2025-06-07,33,5:20-5:30,0.4301,458.2966666666667,64.50625,393.7904166666667,0.0,0.0,5.684341886080802e-14,2700.5448518518515,2700.5448518518515,169.36925820833335
lp_lower,2025-06-07,34,5:30-5:40,0.3713,507.5450833333333,94.96585,1245.9125666666666,833.3333333333333,0.0,1.1368683772161603e-13,2700.5448518518515,3450.5448518518515,462.60733600333333
lp_lower,2025-06-07,35,5:40-5:50,0.5708,521.7319166666666,127.26706666666666,0.0,0.0,394.46484999999996,0.0,3450.5448518518515,3012.250574074074,0.0
lp_lower,2025-06-07,36,5:50-6:00,0.9099,478.2733333333333,163.575,0.0,0.0,314.6983333333333,0.0,3012.250574074074,2662.5857592592592,0.0
lp_lower,2025-06-07,37,6:00-6:10,0.9368,449.2878666666666,208.84306666666663,0.0,0.0,240.4448,0.0,2662.5857592592592,2395.42487037037,0.0
lp_lower,2025-06-07,38,6:10-6:20,0.8758,462.46066666666667,254.4563,0.0,0.0,208.00436666666667,0.0,2395.42487037037,2164.3089074074073,0.0
lp_lower,2025-06-07,39,6:20-6:30,0.8759,483.9683333333333,287.7625,0.0,0.0,196.20583333333332,0.0,2164.3089074074073,1946.302425925926,0.0
lp_lower,2025-06-07,40,6:30-6:40,0.8601,461.7119333333333,307.19146666666666,0.0,0.0,154.52046666666666,0.0,1946.302425925926,1774.6130185185186,0.0
lp_lower,2025-06-07,41,6:40-6:50,0.8442,463.7769333333333,354.97198333333336,0.0,0.0,108.80494999999996,0.0,1774.6130185185186,1653.7186296296297,0.0
lp_lower,2025-06-07,42,6:50-7:00,0.8334,504.9666666666667,419.72499999999997,0.0,0.0,85.24166666666673,0.0,1653.7186296296297,1559.0056666666667,0.0
lp_lower,2025-06-07,43,7:00-7:10,0.8092,531.24555,444.4217,0.0,0.0,86.82385,0.0,1559.0056666666667,1462.5347222222222,0.0
lp_lower,2025-06-07,44,7:10-7:20,0.7972,547.9783833333333,447.5892666666667,0.0,0.0,100.38911666666667,0.0,1462.5347222222222,1350.9912592592593,0.0
lp_lower,2025-06-07,45,7:20-7:30,0.7644,559.8916666666667,465.05625,0.0,0.0,94.83541666666667,0.0,1350.9912592592593,1245.618574074074,0.0
lp_lower,2025-06-07,46,7:30-7:40,0.6899,556.6225833333333,515.5658666666666,0.0,0.0,41.056716666666716,0.0,1245.618574074074,1200.0,0.0
lp_lower,2025-06-07,47,7:40-7:50,0.86,534.4270666666666,560.2462333333333,0.0,0.0,0.0,25.81916666666666,1200.0,1200.0,0.0
lp_lower,2025-06-07,48,7:50-8:00,1.1617,521.7883333333333,580.8375,0.0,0.0,0.0,59.04916666666668,1200.0,1200.0,0.0
lp_lower,2025-06-07,49,8:00-8:10,1.1683,549.5808333333333,591.8374666666666,0.0,0.0,0.0,42.2566333333333,1200.0,1200.0,0.0
lp_lower,2025-06-07,50,8:10-8:20,1.0956,541.31025,599.1812,0.0,0.0,0.0,57.87094999999999,1200.0,1200.0,0.0
lp_lower,2025-06-07,51,8:20-8:30,1.0849,498.7633333333333,614.6687499999999,0.0,0.0,0.0,115.90541666666661,1200.0,1200.0,0.0
lp_lower,2025-06-07,52,8:30-8:40,1.061,507.9425166666666,651.1076499999999,0.0,0.0,0.0,143.1651333333333,1200.0,1200.0,0.0
lp_lower,2025-06-07,53,8:40-8:50,1.043,569.0264999999999,692.3754166666665,0.0,0.0,0.0,123.34891666666658,1200.0,1200.0,0.0
lp_lower,2025-06-07,54,8:50-9:00,1.036,640.0633333333333,728.69375,0.0,0.0,0.0,88.63041666666675,1200.0,1200.0,0.0
lp_lower,2025-06-07,55,9:00-9:10,1.0147,669.43135,762.2906666666665,0.0,28.426750000006802,0.0,64.43256666665978,1200.0,1225.5840750000061,0.0
lp_lower,2025-06-07,56,9:10-9:20,0.9922,646.7257833333333,789.1325333333332,0.0,142.40674999999987,0.0,0.0,1225.5840750000061,1353.750150000006,0.0
lp_lower,2025-06-07,57,9:20-9:30,0.97,613.7466666666667,812.3062499999999,0.0,198.5595833333332,0.0,0.0,1353.750150000006,1532.4537750000059,0.0
lp_lower,2025-06-07,58,9:30-9:40,0.9422,627.8019666666667,834.5973166666665,0.0,206.79534999999987,0.0,0.0,1532.4537750000059,1718.5695900000057,0.0
lp_lower,2025-06-07,59,9:40-9:50,0.9569,643.7902166666667,825.3706999999999,0.0,181.5804833333333,0.0,0.0,1718.5695900000057,1881.9920250000057,0.0
lp_lower,2025-06-07,60,9:50-10:00,0.9977,642.9466666666666,816.7437499999999,0.0,173.79708333333326,0.0,0.0,1881.9920250000057,2038.4094000000057,0.0
lp_lower,2025-06-07,61,10:00-10:10,0.9919,646.6976833333333,873.4292833333334,0.0,226.73160000000007,0.0,0.0,2038.4094000000057,2242.4678400000057,0.0
lp_lower,2025-06-07,62,10:10-10:20,0.9588,630.07945,910.4617499999999,0.0,280.3823,0.0,0.0,2242.4678400000057,2494.811910000006,0.0
lp_lower,2025-06-07,63,10:20-10:30,0.9549,611.3183333333333,912.925,0.0,301.6066666666667,0.0,0.0,2494.811910000006,2766.2579100000057,0.0
lp_lower,2025-06-07,64,10:30-10:40,0.9839,635.6857833333333,949.9457,0.0,314.25991666666664,0.0,0.0,2766.2579100000057,3049.0918350000056,0.0
lp_lower,2025-06-07,65,10:40-10:50,0.799,639.2115333333334,995.2705833333332,0.0,356.05904999999984,0.0,0.0,3049.0918350000056,3369.5449800000056,0.0
lp_lower,2025-06-07,66,10:50-11:00,0.5025,621.73,1030.70625,0.0,408.97624999999994,0.0,0.0,3369.5449800000056,3737.6236050000057,0.0
lp_lower,2025-06-07,67,11:00-11:10,0.4662,641.5759333333333,1069.7504333333331,0.0,428.17449999999985,0.0,0.0,3737.6236050000057,4122.980655000006,0.0
lp_lower,2025-06-07,68,11:10-11:20,0.5007,629.2308499999999,1118.2361333333333,0.0,489.0052833333334,0.0,0.0,4122.980655000006,4563.085410000006,0.0
lp_lower,2025-06-07,69,11:20-11:30,0.4827,596.8616666666667,1133.05,0.0,536.1883333333333,0.0,0.0,4563.085410000006,5045.654910000006,0.0
lp_lower,2025-06-07,70,11:30-11:40,0.4785,629.8505166666666,1067.12945,0.0,437.27893333333327,0.0,0.0,5045.654910000006,5439.205950000006,0.0
lp_lower,2025-06-07,71,11:40-11:50,0.4662,652.3168833333333,1037.7905666666666,0.0,385.47368333333327,0.0,0.0,5439.205950000006,5786.132265000006,0.0
lp_lower,2025-06-07,72,11:50-12:00,0.4432,649.2366666666667,1056.3125,0.0,407.0758333333333,0.0,0.0,5786.132265000006,6152.500515000006,0.0
lp_lower,2025-06-07,73,12:00-12:10,0.4411,675.1101,1020.9662,0.0,345.85609999999997,0.0,0.0,6152.500515000006,6463.771005000006,0.0
lp_lower,2025-06-07,74,12:10-12:20,0.4551,657.9511833333333,967.7313,0.0,309.7801166666667,0.0,0.0,6463.771005000006,6742.573110000006,0.0
lp_lower,2025-06-07,75,12:20-12:30,0.4463,610.0566666666666,949.6125,0.0,339.55583333333334,0.0,0.0,6742.573110000006,7048.173360000006,0.0
lp_lower,2025-06-07,76,12:30-12:40,0.4113,620.0456666666666,979.9412333333332,0.0,359.8955666666666,0.0,0.0,7048.173360000006,7372.079370000006,0.0
lp_lower,2025-06-07,77,12:40-12:50,0.5682,618.6773666666666,992.0499833333333,0.0,373.3726166666668,0.0,0.0,7372.079370000006,7708.114725000006,0.0
lp_lower,2025-06-07,78,12:50-13:00,0.8279,609.0433333333333,958.5249999999999,0.0,349.48166666666657,0.0,0.0,7708.114725000006,8022.648225000005,0.0
lp_lower,2025-06-07,79,13:00-13:10,0.8636,660.9922833333333,919.3134,0.0,258.32111666666674,0.0,0.0,8022.648225000005,8255.137230000006,0.0
lp_lower,2025-06-07,80,13:10-13:20,0.8416,665.6588666666667,942.8634833333333,0.0,277.20461666666665,0.0,0.0,8255.137230000006,8504.621385000006,0.0
lp_lower,2025-06-07,81,13:20-13:30,0.8618,618.2016666666666,995.6999999999999,0.0,377.49833333333333,0.0,0.0,8504.621385000006,8844.369885000006,0.0
lp_lower,2025-06-07,82,13:30-13:40,0.8623,629.5833,976.1710166666667,0.0,346.58771666666667,0.0,0.0,8844.369885000006,9156.298830000005,0.0
lp_lower,2025-06-07,83,13:40-13:50,0.9026,674.8883999999999,940.3775666666667,0.0,265.48916666666673,0.0,0.0,9156.298830000005,9395.239080000005,0.0
lp_lower,2025-06-07,84,13:50-14:00,0.9754,709.1949999999999,913.625,0.0,204.43000000000006,0.0,0.0,9395.239080000005,9579.226080000004,0.0
lp_lower,2025-06-07,85,14:00-14:10,1.0002,711.4116,871.8363666666667,0.0,160.42476666666664,0.0,0.0,9579.226080000004,9723.608370000004,0.0
lp_lower,2025-06-07,86,14:10-14:20,0.9978,693.3067166666666,874.8453,0.0,181.53858333333335,0.0,0.0,9723.608370000004,9886.993095000003,0.0
lp_lower,2025-06-07,87,14:20-14:30,1.0271,674.265,907.31875,0.0,233.05375000000004,0.0,0.0,9886.993095000003,10096.741470000003,0.0
lp_lower,2025-06-07,88,14:30-14:40,1.0906,667.05815,887.1397833333333,0.0,220.08163333333334,0.0,0.0,10096.741470000003,10294.814940000002,0.0
lp_lower,2025-06-07,89,14:40-14:50,0.9376,660.30295,850.8422,0.0,190.53925000000004,0.0,0.0,10294.814940000002,10466.300265000002,0.0
lp_lower,2025-06-07,90,14:50-15:00,0.6694,649.9416666666666,821.7749999999999,0.0,171.83333333333326,0.0,0.0,10466.300265000002,10620.950265000001,0.0
lp_lower,2025-06-07,91,15:00-15:10,0.66,648.6113333333333,784.3858833333334,0.0,135.7745500000001,0.0,0.0,10620.950265000001,10743.14736,0.0
lp_lower,2025-06-07,92,15:10-15:20,0.7217,680.00245,743.1720499999999,0.0,63.169599999999946,0.0,0.0,10743.14736,10800.0,0.0
lp_lower,2025-06-07,93,15:20-15:30,0.7308,718.3783333333333,708.225,10.153333333333308,0.0,0.0,0.0,10800.0,10800.0,7.420055999999981
lp_lower,2025-06-07,94,15:30-15:40,0.7534,709.3082833333333,684.2456999999999,25.06258333333335,0.0,0.0,0.0,10800.0,10800.0,18.882150283333345
lp_lower,2025-06-07,95,15:40-15:50,0.7823,691.0428333333332,654.7217666666666,36.32106666666664,0.0,0.0,0.0,10800.0,10800.0,28.41397045333331
lp_lower,2025-06-07,96,15:50-16:00,0.8055,709.26,614.8187499999999,94.44125000000008,0.0,0.0,0.0,10800.0,10800.0,76.07242687500006
lp_lower,2025-06-07,97,16:00-16:10,0.8271,763.4687666666666,574.8009166666666,188.66785000000004,0.0,0.0,0.0,10800.0,10800.0,156.04717873500002
lp_lower,2025-06-07,98,16:10-16:20,0.8519,741.0175333333333,537.4738,203.5437333333333,0.0,0.0,0.0,10800.0,10800.0,173.39890642666666
lp_lower,2025-06-07,99,16:20-16:30,0.8791,666.4849999999999,505.32499999999993,161.15999999999997,0.0,0.0,0.0,10800.0,10800.0,141.67575599999998
lp_lower,2025-06-07,100,16:30-16:40,0.9024,669.2788333333333,477.6563833333333,191.62245000000001,0.0,0.0,0.0,10800.0,10800.0,172.92009888
lp_lower,2025-06-07,101,16:40-16:50,0.9163,644.7064666666666,435.4469833333333,209.25948333333332,0.0,0.0,0.0,10800.0,10800.0,191.74446457833332
lp_lower,2025-06-07,102,16:50-17:00,0.9264,585.8199999999999,385.86875,199.95124999999996,0.0,0.0,0.0,10800.0,10800.0,185.23483799999997
lp_lower,2025-06-07,103,17:00-17:10,0.9462,598.8472833333333,353.74081666666666,245.10646666666662,0.0,0.0,0.0,10800.0,10800.0,231.91973875999997
lp_lower,2025-06-07,104,17:10-17:20,0.9742,614.2257999999999,313.22881666666666,300.9969833333333,0.0,0.0,0.0,10800.0,10800.0,293.2312611633333
lp_lower,2025-06-07,105,17:20-17:30,0.9862,604.1133333333332,269.375,334.73833333333323,0.0,0.0,0.0,10800.0,10800.0,330.1189443333332
lp_lower,2025-06-07,106,17:30-17:40,0.976,610.7519166666666,252.76926666666668,357.9826499999999,0.0,0.0,0.0,10800.0,10800.0,349.39106639999994
lp_lower,2025-06-07,107,17:40-17:50,1.0742,608.7213999999999,222.86813333333333,385.85326666666657,0.0,0.0,0.0,10800.0,10800.0,414.48357905333324
lp_lower,2025-06-07,108,17:50-18:00,1.2313,591.6083333333333,170.66875,420.93958333333336,0.0,0.0,0.0,10800.0,10800.0,518.3029089583334
lp_lower,2025-06-07,109,18:00-18:10,1.2561,584.8669166666666,128.4868833333333,0.0,0.0,456.3800333333333,0.0,10800.0,10292.911074074074,0.0
lp_lower,2025-06-07,110,18:10-18:20,1.2447,594.0535166666666,94.93536666666667,499.11814999999996,0.0,0.0,0.0,10292.911074074074,10292.911074074074,621.2523613049999
lp_lower,2025-06-07,111,18:20-18:30,1.2545,623.0366666666666,65.29374999999999,0.0,0.0,557.7429166666666,0.0,10292.911074074074,9673.196722222223,0.0
lp_lower,2025-06-07,112,18:30-18:40,1.2522,664.7888666666666,39.80844999999999,509.29808333333347,0.0,115.68233333333319,0.0,9673.196722222223,9544.660796296297,637.7430599500002
lp_lower,2025-06-07,113,18:40-18:50,1.2881,657.7335666666667,16.3754,0.0,0.0,641.3581666666666,0.0,9544.660796296297,8832.040611111112,0.0
lp_lower,2025-06-07,114,18:50-19:00,1.3466,613.125,0.0,0.0,0.0,613.125,0.0,8832.040611111112,8150.7906111111115,0.0
lp_lower,2025-06-07,115,19:00-19:10,1.3523,603.8498833333333,0.0,0.0,0.0,603.8498833333333,0.0,8150.7906111111115,7479.846296296297,0.0
lp_lower,2025-06-07,116,19:10-19:20,1.3445,605.0209833333333,0.58205,0.0,0.0,604.4389333333334,0.0,7479.846296296297,6808.247481481482,0.0
lp_lower,2025-06-07,117,19:20-19:30,1.3483,605.7383333333332,0.0,0.0,0.0,605.7383333333332,0.0,6808.247481481482,6135.204888888889,0.0
lp_lower,2025-06-07,118,19:30-19:40,1.349,621.7291833333334,0.0,0.0,0.0,621.7291833333334,0.0,6135.204888888889,5444.394685185185,0.0
lp_lower,2025-06-07,119,19:40-19:50,1.3473,620.4163666666666,0.041783333333333325,0.0,0.0,620.3745833333332,0.0,5444.394685185185,4755.089592592592,0.0
lp_lower,2025-06-07,120,19:50-20:00,1.3482,618.4233333333333,0.0,0.0,0.0,618.4233333333333,0.0,4755.089592592592,4067.9525555555556,0.0
lp_lower,2025-06-07,121,20:00-20:10,1.3513,659.9410833333333,0.0,0.0,0.0,659.9410833333333,0.0,4067.9525555555556,3334.684685185185,0.0
lp_lower,2025-06-07,122,20:10-20:20,1.34,658.2434833333333,0.0029999999999999996,0.0,0.0,658.2404833333333,0.0,3334.684685185185,2603.3063703703706,0.0
lp_lower,2025-06-07,123,20:20-20:30,1.3489,621.75,0.0,0.0,0.0,621.75,0.0,2603.3063703703706,1912.473037037037,0.0
lp_lower,2025-06-07,124,20:30-20:40,1.3952,641.2257333333333,0.0,0.0,0.0,641.2257333333333,0.0,1912.473037037037,1200.0,0.0
lp_lower,2025-06-07,125,20:40-20:50,1.2226,628.2366333333333,0.00021666666666666666,628.2364166666666,0.0,0.0,0.0,1200.0,1200.0,768.0818430166665
lp_lower,2025-06-07,126,20:50-21:00,0.9332,576.2149999999999,0.0,576.2149999999999,0.0,0.0,0.0,1200.0,1200.0,537.7238379999999
